Nr.	Frage(n)	Quelle (APA, aus Frage-Sheets)	Werktyp / Seitenangabe	Seiten (Σ)	F1	F2	F3	F4	F5	Bemerkung
14	F1, F2, F4	Hoyer, T., Weigand, G., & Müller-Oppliger, V. (2013). Begabung: Eine Einführung. Wissenschaftliche Buchgesellschaft.	Fachbuch · S. 73-74	11	S	S	—	K	—	Mehrfach: F1, F2, F4
15	F1, F3	Kappus, E.-N. (2010). Umgang mit migrationsbedingter Heterogenität. In A. Buholzer & A. Kummer Wyss (Hrsg.), Alle gleich – alle unterschiedlich. Zum Umgang mit Heterogenität in Schule und Unterricht (S. 63–75). Klett und Balmer; Kallmeyer.	Fachbeitrag · S. 63–70, 74	9	S	—	S	—	—	Mehrfach: F1, F3
16	F1	Keller-Koller, I. (2011). Begabte mit Migrationshintergrund – Erkennen und Fördern. lissa-preis.ch.	Online	2	K	—	—	—	—	noch nicht in LaTeX
17	F1	Keller-Koller, I. (2025). Helle Köpfe mit Migrationshintergrund: Warum sie oft unerkannt bleiben. In J. Huser (Hrsg.), Lichtblick für helle Köpfe: Ein Wegweiser zur Erkennung und Förderung von hohen Fähigkeiten bei Kindern und Jugendlichen auf allen Schulstufen (3. Aufl., S. 76–78). Lehrmittelverlag Zürich.	Praxisorientiertes Fachbuch · S. 76–78	3	K	—	—	—	—	
18	F1, F5	Koop, C. (2025). Die Herkunft entscheidet zu oft über die Chancen. In C. Pauly (Hrsg.), Was ist fair? Begabungsgerechtigkeit auf dem Prüfstand (S. 64–68).Karg-Stiftung. https://doi.org/10.25656/01:33972	 · S. 64-67	10	K	—	—	—	K	Mehrfach: F1, F5
19	F1, F2, F3, F4	Lehwald, G. (2017). Motivation trifft Begabung: Begabte Kinder und Jugendliche verstehen und gezielt fördern. Hogrefe.	Fachbuch · S. 78–92	24	S	K	S	K	—	Mehrfach: F1, F2, F3, F4
20	F1, F5	Macha, H. (2019). Gender- und diversitätssensible Begabungsförderung und Professionalisierung. In C. Reintjes, I. Kunze, & E. Ossowski (Hrsg.), Begabungsförderung und Professionalisierung: Befunde, Perspektiven, Herausforderungen (S.160–172). Klinkhardt.	Sammelband-Kap. · S. 161,163f.	12	K	—	—	—	K	Mehrfach: F1, F5 · noch nicht in LaTeX
21	F1	Maehler, D. B., Shajek, A. & Brinkmann, H. U. (Hrsg.) (2018). Diagnostik bei Migrantinnen und Migranten: Ein Handbuch. Hogrefe.	Buch/Sammelband · S. Kap. 1	12	S	—	—	—	—	
22	F1, F4, F5	Müller-Oppliger, V. (2021). Begabungsmodelle: Entwicklungslinien und Positionen zur Erfassung des Phänomens der Hochbegabung. In V. Müller-Oppliger & G. Weigand (Hrsg.), Handbuch Begabung (S. 204–222). Beltz.	Sammelband-Kap. · S. 204–219	51	K	—	—	K	S	Mehrfach: F1, F4, F5
23	F1	Preckel, F., & Baudson, T. G. (2013). Hochbegabung: Erkennen, Verstehen, Fördern. C. H. Beck.	Buch · S. 15–47	33	K	—	—	—	—	noch nicht in LaTeX
24	F1, F4, F5	Reis, S. M., Renzulli, J. S., & Müller-Oppliger, V. (2021). Das Schoolwide Enrichment Model (SEM): Vier Jahrzehnte Forschung zur Entwicklung von Talenten und kreativer Produktivität. In V. Müller-Oppliger & G. Weigand (Hrsg.), Handbuch Begabung (S. 333–347). Beltz.	Sammelband-Kap. · S. 333–345	13	K	—	—	K	K	Mehrfach: F1, F4, F5
25	F1	Rudolf, A. (2025, 19. März). „Die Intelligenz kann sich im Schulalter noch verändern": Intelligenzforscherin Elsbeth Stern [Interview]. Bildung Schweiz. https://www.bildungschweiz.ch/detail/die-intelligenz-kann-sichim-schulalter-noch-veraendern	Interview in Online Fachmagazin	4	K	—	—	—	—	noch nicht in LaTeX
26	F1, F4, F5	Sedmak, C., & Kapferer, E. (2021). Begabtenförderung und Bildungsgerechtigkeit. In V. Müller-Oppliger & G. Weigand (Hrsg.), Handbuch Begabung (S. 65–78). Beltz.	Sammelband-Kap. · S. 65–78	11	K	—	—	K	S	Mehrfach: F1, F4, F5
27	F1	Stadelmann, W. (2021). Begabungsentwicklung aus Sicht der Genetik und der kognitiven Neuropsychologie. In V. Müller-Oppliger & G. Weigand (Hrsg.), Handbuch Begabung (S. 133–147). Beltz	 · S. 133–147	15	K	—	—	—	—	noch nicht in LaTeX
28	F1	Stahl, J. (2021). Das multidimensionale Begabungs-Entwicklungs-Tool (mBET) als Instrument multifunktionaler Förderdiagnostik. In V. Müller-Oppliger & G. Weigand (Hrsg.), Handbuch Begabung (S. 252–259). Beltz.	Sammelband-Kap. · S. 252–257	7	K	—	—	—	—	noch nicht in LaTeX
29	F1, F3	Stamm, M. (2014). Minoritäten als Begabungsreserven. In M. Stamm (Hrsg.), Handbuch Talententwicklung: Theorien, Methoden und Praxis in Psychologie und Pädagogik (S. 375–382). Huber.	Sammelband-Kap. · S. 375–382	14	K	—	K	—	—	Mehrfach: F1, F3 · noch nicht in LaTeX
30	F1	Stamm, M. (2021). Der fehlende Blick auf begabte Minoritäten: Blinde Flecken in der Begabtenförderung. In V. Müller-Oppliger & G. Weigand (Hrsg.), Handbuch Begabung (S. 576–587). Beltz.	Sammelband-Kap. · S. 576–585	10	K	—	—	—	—	
31	F1	Stamm, M. (2025). Von unten nach oben: Arbeiterkinder und ihre Bildungsaufstiege an das Gymnasium. Beltz Juventa.	Handbuch · S. 36–37, 58–62,	7	K	—	—	—	—	
32	F1	Trautmann, T. (2016). Einführung in die Hochbegabtenpädagogik (3. Aufl.). Schneider Hohengehren.	Fachbuch · S. 34–41	8	S	—	—	—	—	
33	F1, F2	Warnecke, S., & Hauke, R. (2020). Stärkung der Bildungsgerechtigkeit bei Underachievement, Migration und Hochbegabung: Drei Beispiele aus der Förderpraxis. In C. Fischer, C. Fischer-Ontrup, F. Käpnick, N. Neuber, C. Solzbacher, & P. Zwitserlood (Hrsg.), Begabungsförderung, Leistungsentwicklung, Bildungsgerechtigkeit – für alle! II. Beiträge aus der Begabungsförderung (S. 241–252). Waxmann.	Praxisorientierter Fachbeitrag in Sammelband. · S. 242–253	18	K	K	—	—	—	Mehrfach: F1, F2
34	F1	Webb, J. T., Amend, E. R., Beljan, P., Webb, N. E., Kuzujanakis, M., Olenchak, F. R., & Goerss, J. (2020). Doppeldiagnosen und Fehldiagnosen bei Hochbegabung: Ein Ratgeber für Fachpersonen und Betroffene (2., überarb. Aufl.). Hogrefe.	Fachbuch · S. 87–94	8	K	—	—	—	—	noch nicht in LaTeX
35	F2, F4	Fischer, C. (2010). Begabung und Hochbegabtenförderung. In A. Buholzer & A. Kummer Wyss (Hrsg.), Alle gleich – alle unterschiedlich. Zum Umgang mit Heterogenität in Schule und Unterricht (S. xx–xx). Seelze: Klett/Kallmeyer.	Buch	0	—	K	—	K	—	Mehrfach: F2, F4 · noch nicht in LaTeX
36	F2	Gold, A. (2018). Lesen kann man lernen: Wie man die Lesekompetenz fördern kann. (3. Aufl.). Vandenhoeck & Ruprecht.	"Fachbuch · S. 50–53,
62
67–88"	25	—	K	—	—	—	
37	F2	Hurschler Lichtsteiner, S. (2020). Differenzierende Beurteilung der Handschrift – ein Bestandteil der Schreibförderung. Leseforum.ch, 3/2020, 1–26. https://doi.org/10.58098/lffl/2020/3/711	Zeitschriftenartikel · S. 1–24	24	—	K	—	—	—	
38	F2	Nottbusch, G. (2017). Graphomotorik. In M. Becker-Mrotzek, J. Grabowski, & T. Steinhoff (Hrsg.), Forschungshandbuch empirische Schreibdidaktik (S. 125–138). Waxmann.	Sammelband-Kap. · S. 128–136	9	—	K	—	—	—	
39	F2	Rosebrock, C. & Nix, D. (2010). Grundlagen der Lesedidaktik (3. Aufl.). Schneider Hohengehren.	Buch · S. Kap. 1–2	30	—	K	—	—	—	noch nicht in LaTeX
40	F2	Sturm, A. (2016). Zur Bedeutung der graphomotorischen Prozesse beim Schreiben(lernen). In Liebers et al. (Hrsg.) (S. 183–198). Springer VS.	Sammelband-Kap. · S. 183–198	16	—	S	—	—	—	
41	F2	Sägesser Wyss, J., Sahli Lozano, C., & Eckhart, M. (2022). Grafomotorik und schulische Inklusion: Entwicklung und Anwendung eines Rahmenmodells. In M. Vetter, B. Wuttig, L. Spahn, & H. Göhle (Hrsg.), Gesellschaft und Diversität– Beiträge aus Sicht von Motologie und Psychomotorik zu bewegungs- und wahrnehmungsbezogener Forschung, Profession und Praxis. https://www.researchgate.net/publication/364343848	" · S. 2–3
6–11"	7	—	K	—	—	—	
42	F3	Baumert, B. (2022). „Man kann nicht leben, wenn man keine Freunde hat" – Wertezuschreibungen Jugendlicher mit und ohne Fluchterfahrung im Themenbereich Freundschaft. PFLB – PraxisForschungLehrer*innenBildung, 4(5), 37–50. https://doi.org/10.11576/pflb-5878	Fachartikel · S. 40–49	10	—	—	S	—	—	
43	F3	Behrensen, B. (2019). Inklusive Begabungsförderung als Antwort auf Bildungsherausforderungen in Zeiten von Fluchtmigration. In C. Reintjes, I. Kunze, & E. Ossowski (Hrsg.), Begabungsförderung und Professionalisierung. Befunde, Perspektiven, Herausforderungen (S. 86–103). Verlag Julius Klinkhardt.	Sammelband-Kap. · S. 86–98	13	—	—	K	—	—	
44	F3	Boos-Nünning, U. (2022). Interethnische Freundschaften unter den Bedingungen sozialräumlicher und institutioneller Segregation. PFLB – PraxisForschungLehrer*innenBildung, 4(5), 51–71. https://doi.org/10.11576/pflb-5882	Zeitschriftenartikel · S. 51–65	14	—	—	K	—	—	noch nicht in LaTeX
45	F3	Booth, T. & Ainscow, M. (2019). Index für Inklusion: Ein Leitfaden für Schulentwicklung (2. Aufl.). Beltz.	Buch · S. Dim. A-C	90	—	—	K	—	—	
46	F3, F5	Evers, W. F. (2025). Stress als Dämpfer für die kognitive Entwicklung und die Entfaltung von Begabung. In C. Pauly (Hrsg.), Was ist fair? Begabungsgerechtigkeit auf dem Prüfstand (S. 21–27).Karg-Stiftung. https://doi.org/10.25656/01:33972	Fachbeitrag in Stiftungsdossier · S. 21–27	15	—	—	S	—	K	Mehrfach: F3, F5
47	F3	Grossrieder, I. (2010). Gleiches und Unterschiedliches anerkennen. In A. Buholzer & A. Kummer Wyss (Hrsg.), Alle gleich – alle unterschiedlich. Zum Umgang mit Heterogenität in Schule und Unterricht (S. 87–95). Klett/Kallmeyer.	Fachbeitrag · S. 87–94	7	—	—	K	—	—	
48	F3	Gysin, S., & Scherzinger, M. (2022). Freundschaften machen das Leben wertvoll. Schweizerische Zeitschrift für Heilpädagogik, 28(9), 8–12.	Fachzeitschriftartikel · S. 8–12	5	—	—	S	—	—	
49	F3	Kessels, U., & Hannover, B. (2015). Gleichaltrige. In E. Wild & J. Möller (Hrsg.), Pädagogische Psychologie (2. Aufl., S. 283–302). Berlin/Heidelberg: Springer.	Sammelband-Kap. · S. 288	1	—	—	K	—	—	
50	F3	Kuhl, J. (2021). Begabung, Bildung und Beziehung aus persönlichkeitspsychologischer Sicht. In V. Müller-Oppliger & G. Weigand (Hrsg.), Handbuch Begabung (S. 185–203). Beltz.	Sammelband-Kap. · S. 185–201	17	—	—	K	—	—	noch nicht in LaTeX
51	F3	Kuhl, J., & Hofmann, F. (2019). Diversität und Persönlichkeit: Begabungsentfaltung im Kontext der pädagogischen Beziehung. In C. Reintjes, I. Kunze & E. Ossowski (Hrsg.), Begabungsförderung und Professionalisierung: Befunde, Perspektiven, Herausforderungen (S. 35–59). Verlag Julius Klinkhardt. https://doi.org/10.25656/01:17448	Sammelband-Kap. · S. 35–54	20	—	—	K	—	—	
52	F3	Tschopp, C., Grütter, J., & Buholzer, A. (2022). Soziale Teilhabe durch Intergruppenkontakt: Wie Freundschaften von Kindern mit heilpädagogischem Förderbedarf unterstützt werden können. Schweizerische Zeitschrift für Heilpädagogik, 28(9), 35–41.	Fachzeitschriftartikel · S. 35–40	6	—	—	K	—	—	
53	F3, F5	Wagener, G. (2021). Begabungsfördernde und hemmende Wirkungsmechanismen im Klassenkontext. In V. Müller-Oppliger & G. Weigand (Hrsg.), Handbuch Begabung (S. 418–426). Beltz.	Sammelband-Kap. · S. 418–424	7	—	—	K	—	S	Mehrfach: F3, F5
54	F4	Buholzer & A. Kummer Wyss (Hrsg.), Alle gleich – alle unterschiedlich. Zum Umgang mit Heterogenität in Schule und Unterricht (S. 7-12). Seelze: Klett/Kallmeyer.	Buch · S. 7–12	5	—	—	—	K	—	
55	F4, F5	Buholzer, A., & Kummer Wyss, A. (2010). Zur Einführung: Reaktionen auf Heterogenität in Schule und Unterricht. In A. Buholzer & A. Kummer Wyss (Hrsg.), Alle gleich – alle unterschiedlich! Zum Umgang mit Heterogenität in Schule und Unterricht (S. 78–86). Klett und Kallmeyer.	Fachbuch · S. 78–85	13	—	—	—	K	K	Mehrfach: F4, F5 · noch nicht in LaTeX
56	F4	Franzis Preckel TAD Framework		0	—	—	—	K	—	
57	F4	Leikhof, U. (2021). Jugendliche mit Migrationshintergrund in der Begabungsförderung – eine Bestandsaufnahme (Dissertation, Universität zu Köln).	Dissertation · S. Kap. 1–2	30	—	—	—	S	—	
58	F4	Schulteter Hardt, S., von Wieding, N., Gilhaus-Schütz, J., Fischer, C., & Rott, D. (2020). Individuelle Potenzialentwicklung durch stärkenorientierte Lernarchitekturen. Zielgruppenspezifische Adaptationen und Weiterentwicklungen des Forder-Förder-Projektes (FFP). In C. Fischer, C. Fischer-Ontrup, F. Käpnick, N. Neuber, C. Solzbacher, & P. Zwitserlood (Hrsg.), Begabungsförderung, Leistungsentwicklung, Bildungsgerechtigkeit – für alle! II. Beiträge aus der Begabungsförderung (S. 253–272). Waxmann.	Praxisorientierter Fachbeitrag · S. 264–267	4	—	—	—	K	—	
59	F4, F5	Weigand, G. (2021). Begabung, Bildung und Person. In V. Müller-Oppliger & G. Weigand (Hrsg.), Handbuch Begabung (S. 46–64). Beltz.	Sammelband-Kap. · S. 46–59	23	—	—	—	K	K	Mehrfach: F4, F5
60	F5	Ahl, I. (2025). Begabungsgerechtigkeit wagen. In Pauly (Hrsg.) (S. 7–11). Karg-Stiftung.	Karg-Stiftung · S. 7–11	5	—	—	—	—	K	noch nicht in LaTeX
61	F5	Burow, O.-A. (2021). Positive Pädagogik: Sieben Wege zu Lernfreude und Schulglück (2. Aufl.). Beltz.	Buch	25	—	—	—	—	K	noch nicht in LaTeX
62	F5	Grosche, M., Fussangel, K., & Gräsel, C. (2020). Kokonstruktive Kooperation zwischen Lehrkräften: Aktualisierung und Erweiterung der Kokonstruktionstheorie sowie deren Anwendung am Beispiel schulischer Inklusion. Zeitschrift für Pädagogik, 66(4), 461–479.	" · S. 463–467, 
469–472,"	9	—	—	—	—	K	
63	F5	Košorok Labhart, C., Luginbühl, D., & Schöllhorn, A. (2021). Von Eltern mit Migrationshintergrund lernen: Denkanstösse für die kultursensible Praxis in Spielgruppe, Kita und Schule. hep Verlag.	"Praxisorientiertes Fachbuch · S. 14, 15
38–39"	4	—	—	—	—	K	
64	F5	Kummer Wyss, A. (2017). Kooperativ unterrichten. In A. Buholzer & A. Kummer Wyss (Hrsg.), Alle gleich – alle unterschiedlich!: Zum Umgang mit Heterogenität in Schule und Unterricht (3. Aufl., S. 151–161). Friedrich.	Fachbuch · S. 151–154,156–160	9	—	—	—	—	S	
65	F5	Müller Bösch, C., & Schaffner Menn, A. (2021). Inklusiver Unterricht: Lernen in einem universellen Design am gemeinsamen Gegenstand. In A. Kunz, R. Luder, & C. Müller Bösch (Hrsg.), Inklusive Pädagogik und Didaktik (2., vollständig überarb. Neuaufl., S. 93–119). hep Verlag	Sammelband-Kap. · S. 94–116	23	—	—	—	—	K	noch nicht in LaTeX
66	F5	Nguyen, T. L., & Sliwka, A. (2021). Schulische Maßnahmen und Kompetenzen von Lehrpersonen für die Begabungsförderung. In V. Müller-Oppliger & G. Weigand (Hrsg.), Handbuch Begabung (S. 348–358). Beltz.	Sammelband-Kap. · S. 348–356	9	—	—	—	—	K	
67	F5	Widmer-Wolf, P. (2018). Kooperation in multiprofessionellen Teams an inklusiven Schulen. In T. Sturm & M. Wagner-Willi (Hrsg.), Handbuch schulische Inklusion (S. 299–313). Verlag Barbara Budrich.	"Sammelband-Kap. · S. 299–303, 
308–309"	7	—	—	—	—	K	
68	F5	Ziesenitz, A. K. (2024). Underachievement: Ein Routenplan für den Dschungel. In Breyel et al. (Hrsg.) (S. 75–82). Karg-Stiftung.	Karg-Stiftung · S. 75–82	8	—	—	—	—	K	
